,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1206,1207,46159,"Seattle, WA",13-03-2020,"Could everyone please pay with a card, no cash exchanges. Thank you from a retail store manager. #Covid_19",positive
1207,1208,46160,"Ohio, USA",13-03-2020,"Things are getting real crazy right now. Toilet paper is nowhere to be seen. Lines are wrapping around the entire grocery store. Schools are canceling. Our federal government is doing a horrible job of containing #Covid_19.
Everyone is panicking.",negative
1208,1209,46161,London,13-03-2020,Apparently the #Covid_19 virus causes excessive bowel movements judging by these grocery store toiletry sections ? Maybe if yall was eating right for a healthy immune system you wouldnt be panic buying Shea butter essenced Andrex toilet tissue to combat the T-Virus ????? https://t.co/knSr0JqNm2,negative
1209,1210,46162,"Washington, DC",13-03-2020,"Im in the DC/Maryland/Virginia (DMV) area &amp;have not contracted COVID-19.

If you, your g-parents/family/friends cant get to a grocery store thats:
1. Stocked
2. Have to use public transportation

Then give me a DM/call! Im volunteering my time to shop&amp;drive to and for them!

RT",positive
1213,1214,46166,Colombo,13-03-2020,"When your brand represents essential consumer goods category, and it still doesn't get picked up, despite a wave of consumer-triggered panic-buying ?

https://t.co/GNNpPKLFIF

#coronavirus #COVID2019 #CoronaOutbreak #Dasani",negative
1214,1215,46167,Worcester,13-03-2020,"My mum's words this evening were 'We're going to have to make a self isolation shopping list'. Now as much as I don't want to join this 'panic buying', weve kind of been left with no choice considering that every supermarket has sold out of pasta. Pasta fgs?! #Covid_19",negative
1216,1217,46169,"Port-au-Prince, Haïti",13-03-2020,"When someone is uncertain about a situation, he/she begins to worry and look at others' behavior. This is how #panic usually starts. It leads to shortages, prices scourging... Hand sanitizer and toilet paper's shortage in some supermarkets is an example. #Covid_19 #panicbuying",negative
1218,1219,46171,San Francisco,13-03-2020,"Legit question  as a small retail business owner in SF, when do I make the call and close the store amid COVID-19... We can't work remote and I don't want to endanger my employees' health. No sales = no money... the bills don't stop. rent doesn't stop. payroll. I don't know!?",negative
1219,1220,46172,Florida,13-03-2020,"Small town advantages - local grocery store isn't out of anything. Didn't need TP, stocked up on ice cream and @GuinnessUS. (Priorities.) I'm now fully... um, well, I have enough ice cream, at least. Will probably need to restock the Guinness.

[Not #panicbuying for #Covid_19.]",positive
1224,1225,46177,Boston,13-03-2020,"The one who stayed away saved all the rest

Even if you are not at high risk of getting #Coronavirus, the person next to you or touching the door knob you just touched or reaching for the tomato at the grocery store after you might be.

#Covid19 #Prevention #PreventionOverPanic https://t.co/cS0DXqTpoM",positive
1225,1226,46178,Luxembourg,13-03-2020,In times we waste food not being able to consume it all... The panic is still on. Seriously?! #Luxembourg #Covid_19 https://t.co/aZx18RmfEQ,negative
1228,1229,46181,"Colorado, USA",13-03-2020,People at the grocery store buying all the bottled water like the tap water be oozing #Covid_19 out of the faucet! Lemmings!,positive
1230,1231,46183,"Las Vegas, NV",13-03-2020,"A message to share before you rush to the grocery store - please help your parents, grandparents, and all of our elderly citizens #coronavirus #CoronaOutbreak #CoronavirusPandemic #coronavirususa #COVID19 #Covid_19 https://t.co/EGALkm0QEJ",positive
1231,1232,46184,"Bellevue, Washington",13-03-2020,"Panic buying finally hit my local grocery store, and I learned those around me stockpile tp AND fresh vegetables.  #Covid_19",negative
1232,1233,46185,Canada,13-03-2020,"@RBC is calling for a #recession due to #Covid_19 and low oil prices. What does this mean for consumers, businesses, markets and the loonie: https://t.co/jeo9xO0efD",negative
1233,1234,46186,California ! in Wonderland,13-03-2020,My sister friend just sent her a screen shot of this and now shes freaking out and went to the store to buy food and stock up on everything! Tbh starting to worry now...all jokes aside #Coronavirus,negative
1235,1236,46188,"Portsmouth, Virginia",13-03-2020,"In light of the COVID-19 threat and increased demand for the Portsmouth Health Department,  all Face-to-Face Food Handler Classes will be suspended until further notice. Online instruction options are encouraged and available at https://t.co/g9AbmnfMrH. https://t.co/5DKCVfb3bS",negative
1236,1237,46189,"Ipswich, England",13-03-2020,"#coronavirus #CoronaOutbreak 
What happens to those children who are so hungry they eat from bins.. when schools close and they cant have their free school meal? Families so financially desperate that they cannot stock up on food and supplies if theres mass quarantine?",positive
1239,1240,46192,Mid Ohio Valley,13-03-2020,"In the Mid-Ohio Valley, the daily life of the community has shifted. Families have flocked to grocery stores to stock up on food, businesses have updated their sick leave and work from home policies, public events have been canceled, visitation to care f https://t.co/y1ZTCo2HCW https://t.co/Yw8fZ7fR1o",negative
1242,1243,46195,maryland,13-03-2020,"Every single person I made eye contact with smiled, everyone said hello, the clerks are being so kind and cheerful at my local grocery store. The people are good. #Covid_19",positive
1245,1246,46198,Orange & Los Angeles Counties,13-03-2020,"Information about COVID-19 and your options and health care rights from Health Consumer Alliance (of which we are a part). https://t.co/SdH5BBKwIC

#healthcare #COVID2019 #COVID?19 #healthcarerights",positive
1246,1247,46199,Westmeath,13-03-2020,"PANIC BUYING
I feel the need to express my opinion.
STOP THINK PURCHASE.
There Are No Shortages Of Food In Ireland.
People Stockpiling Food? Why ? No Need Please Think!!!
#CoronavirusPandemic  #Coronavirusireland  #Covid_19  #COVID19  #COVID2019 #panicbuying  #panicbuyers",negative
1248,1249,46201,"Cincinnati, OH",13-03-2020,"Our chief economist @Alex_Carrick says the #coronavirus is wreaking havoc on Canadas economy, particularly its energy sector. https://t.co/6y1SS7r5nK #COVID19",negative
1249,1250,46202,"Victoria, Australia",13-03-2020,"If you booked a trip or event tickets, &amp; its been cancelled because of #coronavirus, you may have rights to a refund. For more, see our information about `frustrated contracts: https://t.co/SUQwow0t7P

#COVID19 #COVID_19",negative
1252,1253,46205,"Waukee, Iowa",13-03-2020,"? Shortage alert ?
Stopped by the grocery store tonight and the shelves were cleared of ranch dressing. Obviously #Covid_19 panic has hit #Iowa. 
#CoronaOutbreak #CoronavirusPandemic #CoronaVirusUpdate",negative
1255,1256,46208,"Southern Indiana, USA",13-03-2020,"At the grocery store,  and it's damn near empty. I've never seen it like this, even when snow/ice is expected.  
People are literally panicking. 
Silver lining, gas prices are down ?
#CoronavirusPandemic 
#Covid_19 
#CalmTFDownYall",negative
1256,1257,46209,"Temescal Valley, CA",13-03-2020,"Im at the grocery store just trying to buy some regular stuff (veggies, beans, eggs...) and its way overcrowded with preppers loading up on soda, cereal, chips. When they survive the #Covid_19 scare theyll be sick with type 2 diabetes.",negative
1257,1258,46210,Belgium,13-03-2020,Belgium : I just went shopping at the supermarket. People panic. It looks like the scenario of an apocalyptic film. They have masks. store shelves are empty #coronavirus #COVID19 #Covid_19 #coronavirusbelgium #coronavirusBE https://t.co/jov7z7AzKr,negative
1259,1260,46212,"Lake Las Vegas, NV",13-03-2020,"READERS &gt; ??A very educational thread involving industry-leading thought leaders and docs re. Coronavirus disease (#COVID2019).

We're currently experiencing mild social hysteriaincluding hoarding + runs on consumer products. 

Distinguishing reality from hysteria is important. https://t.co/jq80g94Yb6",negative
1262,1263,46215,"St Petersburg, FL",13-03-2020,Seeing all these grocery store stories answers one question: How do Americans handle a crisis in 2020? Like assholes. #Covid_19,negative
1263,1264,46216,"Jacksonville, FL",13-03-2020,"Well this should be an interesting day, have Cardiologist appointment at 1:15 PM then I get to brave Publix Supermarket for some groceries, wish this old fart luck! ?#LifeInTheTimeOfCovid19 #Covid_19 #PandemicPanic #WhatMeWorry?",positive
1266,1267,46219,"London, England",13-03-2020,"The Covid-19 pandemic is now a very real threat for many worldwide but why are some people stockpiling food and panic-buying toilet roll ?whilst others are not so fussed?

Click below to read more ?
https://t.co/tuYHtvrioG

#covid19 #toiletpapercrisis  #consumerinsights https://t.co/N0soSjUlVf",negative
1267,1268,46220,Australia,13-03-2020,Look how the is oppressing its people The people don t even have enough to eat We want justice In due to the outbreak a wave of protests is sweeping the country Business owners demand rent and free rent,positive
1268,1269,46221,"Orlando, FL",13-03-2020,"Score card update:  US #Covid_19 deaths = 40, Food poisoning = 3000. Thus far, no hysterical food poisoning panic is anticipated.  
https://t.co/ZeC5So88wV",negative
1269,1270,46222,Boston,13-03-2020,"List of companies that have sent me via email their #Covid_19 policy: zoo, burrito place, church, bakery, rental car, gas station, pet store, baseball team, credit union, bookstore, coffee shop, supermarket, theatre, ride share, airline, college. Its like newsletter Christmas!",positive
1270,1271,46223,Singapore,13-03-2020,"For those stockpiling in Australia, the same thing was happening in Singapore 6 weeks ago. Now as everyone realises the world is not going to end, alas....supermarket shelves are back to normal. Keep calm, dont mix in large crowds, and carry on #Covid_19 https://t.co/38lvgwDq2z",positive
1275,1276,46228,Kansas,13-03-2020,"@GOPChairwoman @realDonaldTrump @Mike_Pence No maam Our State &amp; local government has stepped up. Corporations have stepped up. Your group pretended it didnt exist, called it a hoax, shamed foreign allies AND refused to accept test kits from WHO. S",negative
1276,1277,46229,"Southampton, England",13-03-2020,"No beans or toilet roll in the supermarket today. 

Can you see my thought process??
#Covid_19 https://t.co/ZzjkrN6LEj",negative
1279,1280,46232,"Washington, D.C.",13-03-2020,"OMG. IS HE REALLY TALKING ABOUT OIL PRICES?
Sorry, I'll stop screaming now. #Covid_19",negative
1280,1281,46233,"Toronto, Ontario",13-03-2020,"We bought just enough essentials to survive for 2 weeks.
That is normal behaviour.  The idiots that are acting like rabid animals buying everything they can so they can hoard it or resell it at insane prices are horrible people.  Smh.
#Covid_19 #coronapocalypse",negative
